window_start,window_end,src_ip,dst_ip,src_port,dst_port,protocol,packet_count,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,total_bytes,unique_destinations,unique_destination_ports,unique_source_ports,protocol_count,flow_duration,packets_per_second,syn_count,syn_ratio,rst_count,rst_ratio,ssh_packet_count,ssh_ratio,avg_interarrival_time,std_interarrival_time,max_packets_per_second,source_file,attack_type,prediction,confidence
2026-06-24T00:19:20+00:00,2026-06-24T00:19:29.064518929+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,82.0,18.33030277982336,70,110,820,1,0,0,1,8.960049,1.116065325089182,0,0.0,0,0.0,0,0.0,0.9955610964444443,0.0265685386158717,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:19:30+00:00,2026-06-24T00:19:34.212116957+00:00,172.16.46.1,224.0.0.251,5353,5353,UDP,1,153.0,0.0,153,153,153,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.5258824019689311
2026-06-24T00:19:30+00:00,2026-06-24T00:19:39.982152939+00:00,172.16.46.130,172.16.46.135,62098,1039,UDP,99,70.42424242424242,14.80996859823222,60,114,6972,1,21,6,1,9.907688,9.992240369297054,0,0.0,0,0.0,0,0.0,0.101098865877551,0.0003473944440916,10,nmap_04.pcap,nmap,nmap,0.9689154082279953
2026-06-24T00:19:30+00:00,2026-06-24T00:19:39.073788881+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,82.7,17.98916340467227,70,110,827,1,0,0,1,8.999234,1.11120568706181,0,0.0,0,0.0,0,0.0,0.9999149904444444,0.0320817564678179,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:19:40+00:00,2026-06-24T00:19:49.947488070+00:00,172.16.46.130,172.16.46.135,62104,517,UDP,55,71.52727272727273,16.60214065655888,60,114,3934,1,12,6,1,9.864057,5.575799085508122,0,0.0,0,0.0,0,0.0,0.1826677234259259,0.0388136719480001,10,nmap_04.pcap,nmap,nmap,0.9732726280007673
2026-06-24T00:19:40+00:00,2026-06-24T00:19:49.142230988+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,88.2,24.436857408431223,70,142,882,1,0,0,1,9.058723,1.1039083544115431,0,0.0,0,0.0,0,0.0,1.0065248807777776,0.0022154976479066,1,nmap_04.pcap,nmap,nmap,0.9896811262464824
2026-06-24T00:19:50+00:00,2026-06-24T00:19:59.781909943+00:00,172.16.46.130,172.16.46.135,62098,32798,UDP,33,67.33333333333333,10.370899457402697,60,82,2222,1,11,5,1,9.633069,3.4256995356308564,0,0.0,0,0.0,0,0.0,0.30103343725,0.1325236072901522,5,nmap_04.pcap,nmap,nmap,0.962112087573559
2026-06-24T00:19:50+00:00,2026-06-24T00:19:59.380580902+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,82.0,18.33030277982336,70,110,820,1,0,0,1,9.231628,1.0832325565978178,0,0.0,0,0.0,0,0.0,1.0257365438888888,0.1756727415913503,1,nmap_04.pcap,nmap,nmap,0.9977453266181538
2026-06-24T00:20:00+00:00,2026-06-24T00:20:09.807960033+00:00,172.16.46.130,172.16.46.135,62098,497,UDP,17,65.17647058823529,9.332015065906797,60,82,1108,1,10,4,1,9.62537,1.7661658720651776,0,0.0,0,0.0,0,0.0,0.6015856861875,0.2003289951327994,3,nmap_04.pcap,nmap,nmap,0.9896762296672915
2026-06-24T00:20:00+00:00,2026-06-24T00:20:09.808020115+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,15,131.33333333333334,71.35513685471815,70,230,1970,6,1,5,2,9.625321,1.558389585136953,0,0.0,0,0.0,0,0.0,0.6875229392857144,0.4392145478824846,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:20:00+00:00,2026-06-24T00:20:07.088258982+00:00,185.125.190.121,172.16.46.135,123,52866,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:20:00+00:00,2026-06-24T00:20:07.938786030+00:00,185.125.190.122,172.16.46.135,123,59911,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:20:00+00:00,2026-06-24T00:20:06.909831047+00:00,185.125.190.123,172.16.46.135,123,44911,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:20:00+00:00,2026-06-24T00:20:07.686877966+00:00,91.189.91.112,172.16.46.135,123,32974,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:20:00+00:00,2026-06-24T00:20:05.320240974+00:00,91.189.91.113,172.16.46.135,123,52326,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:20:10+00:00,2026-06-24T00:20:19.440336943+00:00,172.16.46.130,172.16.46.135,62098,17146,UDP,13,73.07692307692308,15.563574527434431,60,114,950,1,10,3,1,8.830212,1.4722183340558528,0,0.0,0,0.0,0,0.0,0.7358510693333332,0.2218670760051095,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:20:10+00:00,2026-06-24T00:20:19.440459013+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,95.6,23.677837739117987,70,142,956,1,0,0,1,8.83029,1.132465638161374,0,0.0,0,0.0,0,0.0,0.981143342111111,0.3341144549137511,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:20:20+00:00,2026-06-24T00:20:29.866591930+00:00,172.16.46.130,172.16.46.135,62098,17185,UDP,15,79.6,18.47809513992176,60,106,1194,1,11,3,1,9.623224,1.558729174339078,0,0.0,0,0.0,0,0.0,0.6873731442857143,0.2806185576784307,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:20:20+00:00,2026-06-24T00:20:29.065104008+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,92.4,23.40598214132447,70,134,924,1,0,0,1,8.821623,1.1335782542509467,0,0.0,0,0.0,0,0.0,0.980180343,0.333692078423159,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:20:30+00:00,2026-06-24T00:20:39.483216047+00:00,172.16.46.130,172.16.46.135,62098,1022,UDP,13,66.92307692307692,10.395720557862248,60,84,870,1,10,3,1,8.815142,1.4747351772665716,0,0.0,0,0.0,0,0.0,0.7345951795,0.2214887580768927,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:20:30+00:00,2026-06-24T00:20:39.483308077+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,82.2,18.642961138188323,70,112,822,1,0,0,1,8.815119,1.1344146346748127,0,0.0,0,0.0,0,0.0,0.979457669777778,0.333153274705614,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:20:40+00:00,2026-06-24T00:20:49.900013924+00:00,172.16.46.130,172.16.46.135,62098,32771,UDP,16,80.4375,21.508628355848263,60,114,1287,1,11,2,1,9.615643,1.6639552861935494,0,0.0,0,0.0,0,0.0,0.6410429318666666,0.3205198742562972,3,nmap_04.pcap,nmap,nmap,0.9944751793204885
2026-06-24T00:20:40+00:00,2026-06-24T00:20:49.098649025+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,102.4,29.323028492978004,70,142,1024,1,0,0,1,8.814158,1.1345383189182676,0,0.0,0,0.0,0,0.0,0.9793509907777778,0.333139151537944,1,nmap_04.pcap,nmap,nmap,0.9985628144827798
2026-06-24T00:20:50+00:00,2026-06-24T00:20:59.519304037+00:00,172.16.46.130,172.16.46.135,62098,1066,UDP,12,74.5,19.91858428704209,60,114,894,1,10,3,1,8.818619,1.3607572795695109,0,0.0,0,0.0,0,0.0,0.8016927241818181,0.0006442986783274,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:20:50+00:00,2026-06-24T00:20:59.519402981+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,89.2,25.095019426173,70,142,892,1,0,0,1,8.818608,1.133965814105809,0,0.0,0,0.0,0,0.0,0.9798454443333332,0.3330604441488787,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:21:00+00:00,2026-06-24T00:21:09.950539112+00:00,172.16.46.130,172.16.46.135,62098,49185,UDP,13,75.23076923076923,10.153846153846152,60,82,978,1,11,3,1,9.628671,1.3501344058801052,0,0.0,0,0.0,0,0.0,0.8023892640833333,0.0003374190880817,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:00+00:00,2026-06-24T00:21:09.390177011+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,11,106.36363636363636,43.3322737738654,70,230,1170,2,1,1,2,9.068227,1.2130265376021134,0,0.0,0,0.0,0,0.0,0.9068227052,0.3859975470262489,2,nmap_04.pcap,nmap,nmap,0.9979855682501504
2026-06-24T00:21:00+00:00,2026-06-24T00:21:09.423659086+00:00,91.189.91.113,172.16.46.135,123,51044,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:21:10+00:00,2026-06-24T00:21:19.579732895+00:00,172.16.46.130,172.16.46.135,62098,1045,UDP,12,74.5,19.91858428704209,60,114,894,1,10,3,1,8.827075,1.3594537261776976,0,0.0,0,0.0,0,0.0,0.8024613640909091,0.0002907959793161,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:10+00:00,2026-06-24T00:21:19.579855919+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,14,129.42857142857142,67.0497835148463,70,230,1812,5,1,4,2,8.827102,1.5860244959217646,0,0.0,0,0.0,0,0.0,0.6790079153846152,0.4930327041593001,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:10+00:00,2026-06-24T00:21:11.927087069+00:00,185.125.190.121,172.16.46.135,123,56033,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:21:10+00:00,2026-06-24T00:21:12.499965906+00:00,185.125.190.122,172.16.46.135,123,50459,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:21:10+00:00,2026-06-24T00:21:11.734530926+00:00,185.125.190.123,172.16.46.135,123,40779,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:21:10+00:00,2026-06-24T00:21:12.071341991+00:00,91.189.91.112,172.16.46.135,123,37707,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:21:20+00:00,2026-06-24T00:21:29.200270891+00:00,172.16.46.130,172.16.46.135,62098,1020,UDP,12,70.83333333333333,20.223061643139552,60,114,850,1,10,3,1,8.817737,1.3608933902201892,0,0.0,0,0.0,0,0.0,0.8016125289090908,0.0007946073034042,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:20+00:00,2026-06-24T00:21:29.200390100+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,81.2,23.515101530718518,70,142,812,1,0,0,1,8.817737,1.134077825183491,0,0.0,0,0.0,0,0.0,0.979748566888889,0.3332768921467537,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:21:30+00:00,2026-06-24T00:21:39.608297110+00:00,172.16.46.130,172.16.46.135,62098,17580,UDP,14,68.0,10.743768958264669,60,84,952,1,10,3,1,9.607242,1.457234032410134,0,0.0,0,0.0,0,0.0,0.7390186236923076,0.2133356345865669,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:30+00:00,2026-06-24T00:21:39.608416080+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,86.2,19.848425630260955,70,112,862,1,0,0,1,8.807072,1.1354511465331498,0,0.0,0,0.0,0,0.0,0.9785635735555556,0.3327772205044804,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:21:40+00:00,2026-06-24T00:21:49.218734026+00:00,172.16.46.130,172.16.46.135,62098,1055,UDP,12,79.0,22.11334438749598,60,114,948,1,10,2,1,8.809499,1.3621659983161356,0,0.0,0,0.0,0,0.0,0.8008636344545454,0.0002106042660464,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:40+00:00,2026-06-24T00:21:49.218854904+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,96.4,28.632848269077247,70,142,964,1,0,0,1,8.809498,1.1351384607840311,0,0.0,0,0.0,0,0.0,0.9788331985555556,0.3327607389337277,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:21:50+00:00,2026-06-24T00:21:59.630337954+00:00,172.16.46.130,172.16.46.135,62098,49153,UDP,15,83.6,18.90608367695436,60,136,1254,1,10,3,1,9.610837,1.5607381542315202,0,0.0,0,0.0,0,0.0,0.6864884240714286,0.2802560317915321,4,nmap_04.pcap,nmap,nmap,0.997796689106228
2026-06-24T00:21:50+00:00,2026-06-24T00:21:59.630441904+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,11,109.8181818181818,25.661496384548872,70,164,1208,2,1,1,2,8.809944,1.2485890943234146,0,0.0,0,0.0,0,0.0,0.8809944867999999,0.3929041241183534,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:21:50+00:00,2026-06-24T00:21:56.899354935+00:00,172.16.46.2,172.16.46.135,53,56534,UDP,1,268.0,0.0,268,268,268,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,nmap,0.6083862937669604
2026-06-24T00:22:00+00:00,2026-06-24T00:22:09.242903948+00:00,172.16.46.130,172.16.46.135,62098,19719,UDP,12,67.33333333333333,10.370899457402697,60,82,808,1,10,3,1,8.812211,1.361746785227907,0,0.0,0,0.0,0,0.0,0.801110181,0.0003924636349238,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:22:00+00:00,2026-06-24T00:22:09.243001938+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,86.0,19.595917942265423,70,110,860,1,0,0,1,8.812199,1.1347905329872827,0,0.0,0,0.0,0,0.0,0.9791333145555554,0.3330599701929583,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:22:10+00:00,2026-06-24T00:22:19.666008949+00:00,172.16.46.130,172.16.46.135,62098,32770,UDP,15,74.66666666666667,10.370899457402698,60,82,1120,1,10,3,1,9.622684,1.5588166461664958,0,0.0,0,0.0,0,0.0,0.6873346396428571,0.2806035333701411,4,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:22:10+00:00,2026-06-24T00:22:19.666131020+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,15,139.33333333333334,66.07739569794063,70,230,2090,6,1,5,2,8.822576,1.7001837105172004,0,0.0,0,0.0,0,0.0,0.6301840032857143,0.3987717724038675,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:22:10+00:00,2026-06-24T00:22:17.002119064+00:00,185.125.190.121,172.16.46.135,123,34071,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:22:10+00:00,2026-06-24T00:22:17.447638988+00:00,185.125.190.122,172.16.46.135,123,52424,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:22:10+00:00,2026-06-24T00:22:16.825822115+00:00,185.125.190.123,172.16.46.135,123,40088,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:22:10+00:00,2026-06-24T00:22:17.182095051+00:00,91.189.91.112,172.16.46.135,123,38331,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:22:10+00:00,2026-06-24T00:22:13.973758936+00:00,91.189.91.113,172.16.46.135,123,60672,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:22:20+00:00,2026-06-24T00:22:29.290373087+00:00,172.16.46.130,172.16.46.135,62098,500,UDP,15,100.0,57.508260276242055,60,246,1500,1,10,3,1,8.82208,1.700279299212884,0,0.0,0,0.0,0,0.0,0.6301485810714285,0.3290846997786,4,nmap_04.pcap,nmap,nmap,0.9888965257404029
2026-06-24T00:22:20+00:00,2026-06-24T00:22:29.290491104+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,101.2,22.471315048301022,70,142,1012,1,0,0,1,8.822151,1.133510410329635,0,0.0,0,0.0,0,0.0,0.9802390204444446,0.3332084355755252,1,nmap_04.pcap,nmap,nmap,0.9996043759837054
2026-06-24T00:22:30+00:00,2026-06-24T00:22:39.708082914+00:00,172.16.46.130,172.16.46.135,62098,443,UDP,15,72.06666666666666,14.424362107983224,60,109,1081,1,10,3,1,9.616236,1.5598618835893794,0,0.0,0,0.0,0,0.0,0.6868740660714286,0.2804146598914461,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:22:30+00:00,2026-06-24T00:22:39.708199024+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,91.4,19.016834647227704,70,110,914,1,0,0,1,9.616255,1.039905867720854,0,0.0,0,0.0,0,0.0,1.0684727827777778,0.3776612080615916,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:22:40+00:00,2026-06-24T00:22:49.325156927+00:00,172.16.46.130,172.16.46.135,62098,17207,UDP,12,63.66666666666666,8.19891591749923,60,82,764,1,10,3,1,8.815707,1.3612067642447736,0,0.0,0,0.0,0,0.0,0.8014279929090908,0.0002019009251023,2,nmap_04.pcap,nmap,nmap,0.9971458043026104
2026-06-24T00:22:40+00:00,2026-06-24T00:22:49.325273991+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,78.0,16.0,70,110,780,1,0,0,1,8.815711,1.1343384555142515,0,0.0,0,0.0,0,0.0,0.9795235528888888,0.3331494648177029,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:22:50+00:00,2026-06-24T00:22:59.754712105+00:00,172.16.46.130,172.16.46.135,62098,111,UDP,14,72.42857142857143,19.126325484279835,60,114,1014,1,11,3,1,9.627921,1.4541041622589133,0,0.0,0,0.0,0,0.0,0.7406093158461537,0.2137953302060066,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:22:50+00:00,2026-06-24T00:22:59.754832029+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,85.2,24.64467488119898,70,142,852,1,0,0,1,9.627924,1.0386455065494908,0,0.0,0,0.0,0,0.0,1.0697694355555556,0.3785057163634138,1,nmap_04.pcap,nmap,nmap,0.9988742443864091
2026-06-24T00:23:00+00:00,2026-06-24T00:23:09.385472059+00:00,172.16.46.130,172.16.46.135,62098,1019,UDP,12,68.16666666666667,16.030353153384432,60,114,818,1,10,2,1,8.827931,1.359321906797867,0,0.0,0,0.0,0,0.0,0.8025391968181818,0.0002084739829836,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:00+00:00,2026-06-24T00:23:09.385575056+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,85.2,24.64467488119898,70,142,852,1,0,0,1,8.827891,1.1327733883438298,0,0.0,0,0.0,0,0.0,0.9808767901111112,0.3335429461323678,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:23:10+00:00,2026-06-24T00:23:19.820467949+00:00,172.16.46.130,172.16.46.135,62098,6970,UDP,13,74.3076923076923,15.587887878757344,60,114,966,1,10,3,1,9.63204,1.3496621691770383,0,0.0,0,0.0,0,0.0,0.802670002,0.0001773255161217,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:10+00:00,2026-06-24T00:23:19.820586920+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,11,109.27272727272728,44.53617714151233,70,230,1202,2,1,1,2,9.632026,1.1420234953684718,0,0.0,0,0.0,0,0.0,0.9632026911000002,0.3570530274501095,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:10+00:00,2026-06-24T00:23:18.713669062+00:00,91.189.91.113,172.16.46.135,123,53694,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:23:20+00:00,2026-06-24T00:23:29.446404934+00:00,172.16.46.130,172.16.46.135,62098,1051,UDP,12,72.66666666666667,20.154955277107963,60,114,872,1,10,3,1,8.822968,1.3600865377727769,0,0.0,0,0.0,0,0.0,0.8020880005454546,0.0006655295667172,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:20+00:00,2026-06-24T00:23:29.446531057+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,14,126.57142857142856,68.64995503662485,70,230,1772,5,1,4,2,8.822972,1.5867669080214697,0,0.0,0,0.0,0,0.0,0.6786901583846153,0.4531192359930826,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:20+00:00,2026-06-24T00:23:21.214180946+00:00,185.125.190.121,172.16.46.135,123,56104,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:23:20+00:00,2026-06-24T00:23:22.519850016+00:00,185.125.190.122,172.16.46.135,123,33692,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:23:20+00:00,2026-06-24T00:23:21.036556959+00:00,185.125.190.123,172.16.46.135,123,43213,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:23:20+00:00,2026-06-24T00:23:21.356640100+00:00,91.189.91.112,172.16.46.135,123,58983,UDP,1,230.0,0.0,230,230,230,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,hydra,0.6759545944348824
2026-06-24T00:23:30+00:00,2026-06-24T00:23:39.860907078+00:00,172.16.46.130,172.16.46.135,62098,2049,UDP,14,66.28571428571429,9.938586931957763,60,82,928,1,11,3,1,9.613916,1.4562224175871727,0,0.0,0,0.0,0,0.0,0.7395320122307693,0.2134836481057365,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:30+00:00,2026-06-24T00:23:39.059293032+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,17,79.47058823529412,24.562328034563595,54,141,1351,3,2,2,3,8.812179,1.9291482844368004,1,0.0588235294117647,0,0.0,0,0.0,0.5507611930625,0.4595635932820813,8,nmap_04.pcap,nmap,nmap,0.9783291030532477
2026-06-24T00:23:30+00:00,2026-06-24T00:23:30.891172886+00:00,172.16.46.2,172.16.46.135,53,45394,UDP,1,196.0,0.0,196,196,196,1,1,1,1,0.0,1.0,0,0.0,0,0.0,0,0.0,0.0,0.0,1,nmap_04.pcap,nmap,nmap,0.5644744828141931
2026-06-24T00:23:30+00:00,2026-06-24T00:23:30.958153963+00:00,91.189.91.96,172.16.46.135,80,37784,TCP,5,74.6,29.2,60,133,373,1,1,1,1,0.03275,5.0,1,0.2,0,0.0,0,0.0,0.0081877112499999,0.0119894295930786,5,nmap_04.pcap,nmap,nmap,0.8748990276806501
2026-06-24T00:23:40+00:00,2026-06-24T00:23:49.473670006+00:00,172.16.46.130,172.16.46.135,62098,161,UDP,13,75.3076923076923,13.146421656362005,60,102,979,1,10,3,1,8.811979000000001,1.4752645234401942,0,0.0,0,0.0,0,0.0,0.734331588,0.2214090916931072,3,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:40+00:00,2026-06-24T00:23:49.473793983+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,94.3,19.859758306686413,70,113,943,1,0,0,1,8.81198,1.134818735403394,0,0.0,0,0.0,0,0.0,0.9791089957777778,0.3329484636932392,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:23:50+00:00,2026-06-24T00:23:59.890971899+00:00,172.16.46.130,172.16.46.135,62098,8000,UDP,14,70.57142857142857,12.658787381071845,60,96,988,1,11,3,1,9.615821,1.455933923894798,0,0.0,0,0.0,0,0.0,0.739678602923077,0.2135260410133676,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:23:50+00:00,2026-06-24T00:23:59.089987040+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,87.6,21.868699092538638,70,124,876,1,0,0,1,8.814722,1.1344657267693752,0,0.0,0,0.0,0,0.0,0.9794135624444446,0.3333352247931698,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:24:00+00:00,2026-06-24T00:24:09.507215977+00:00,172.16.46.130,172.16.46.135,62098,5050,UDP,12,70.0,16.24807680927192,60,114,840,1,10,3,1,8.814244,1.361432699162855,0,0.0,0,0.0,0,0.0,0.8012949119999999,0.000390477549976,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:24:00+00:00,2026-06-24T00:24:09.507324934+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,90.0,24.59268183830304,70,142,900,1,0,0,1,8.81419,1.1345341999661909,0,0.0,0,0.0,0,0.0,0.9793545405555556,0.3332926732170354,1,nmap_04.pcap,nmap,nmap,0.9997223880203686
2026-06-24T00:24:10+00:00,2026-06-24T00:24:19.921099901+00:00,172.16.46.130,172.16.46.135,62098,18319,UDP,13,67.53846153846153,15.554447222655226,60,114,878,1,11,2,1,9.612284,1.3524361119584063,0,0.0,0,0.0,0,0.0,0.8010237415833333,0.0007420302726343,2,nmap_04.pcap,nmap,nmap,1.0
2026-06-24T00:24:10+00:00,2026-06-24T00:24:19.119956970+00:00,172.16.46.135,172.16.46.130,0,0,ICMP,10,85.2,24.644674881198977,70,142,852,1,0,0,1,8.811029,1.1349412196918205,0,0.0,0,0.0,0,0.0,0.9790033234444444,0.3333505889208098,1,nmap_04.pcap,nmap,nmap,0.9999658818425934
2026-06-24T00:24:20+00:00,2026-06-24T00:24:29.542785883+00:00,172.16.46.130,172.16.46.135,62098,1049,UDP,14,82.0,15.82042079989386,60,114,1148,1,10,3,1,8.819966,1.5873077061748309,0,0.0,0,0.0,0,0.0,0.6784589840769232,0.2892651265548254,2,nmap_04.pcap,nmap,nmap,1.0
